"Path","Platform","Compiled","Cooked","Permutations","Compiletime","CompiledDouble","CookedDouble"
"Globals","0","5594","0","1","0.000000","0","0"
"/ControlRig/Controls/ControlRigGizmoMaterial.ControlRigGizmoMaterial","0","8","8","1","7.165473","0","15"
"/Engine/EngineDebugMaterials/DebugEditorMaterial.DebugEditorMaterial","0","9","10","1","8.385609","0","18"
"/Engine/EngineMaterials/GizmoMaterial.GizmoMaterial","0","9","10","1","8.441136","0","10"
"/Engine/EngineDebugMaterials/DebugMeshMaterial.DebugMeshMaterial","0","13","13","1","10.740448","0","25"
"/Engine/EngineMaterials/RemoveSurfaceMaterial.RemoveSurfaceMaterial","0","8","8","1","6.613585","0","8"
"/HairStrands/Materials/HairMeshesDefaultMaterial.HairMeshesDefaultMaterial","0","73","1","1","58.490250","0","2484"
"/HairStrands/Materials/HairCardsDefaultMaterial.HairCardsDefaultMaterial","0","111","1","1","84.911301","0","5615"
"/HairStrands/Materials/HairDefaultMaterial.HairDefaultMaterial","0","73","1","1","55.922726","0","2017"
"/Engine/EngineDebugMaterials/M_SimpleUnlitTranslucent.M_SimpleUnlitTranslucent","0","13","1","1","10.754670","0","43"
"/Engine/EditorMaterials/Camera/CineMat.CineMat","0","33","1","1","29.319807","0","164"
"/Engine/VREditor/TransformGizmo/Xray.Xray","0","19","1","1","18.263201","0","86"
"/Engine/VREditor/TransformGizmo/Main.Main","0","13","1","1","11.047705","0","59"
"/Engine/VREditor/TransformGizmo/TranslucentTransformGizmoMaterial.TranslucentTransformGizmoMaterial","0","13","1","1","10.892619","0","56"
"/Engine/EngineMaterials/DefaultLightFunctionMaterial.DefaultLightFunctionMaterial","0","47","7","1","22.901751","0","275"
"/Game/LevelPrototyping/Materials/M_Solid_Black1.M_Solid_Black1","0","52","2","1","48.802135","0","1329"
"/Game/LevelPrototyping/Materials/M_Solid_Black.M_Solid_Black","0","52","6","1","49.943077","0","1193"
"/Game/LevelPrototyping/Materials/M_Solid.M_Solid","0","90","2","1","84.732048","0","1168"
"/Game/LevelPrototyping/Materials/Fully_Transparent.Fully_Transparent","0","82","7","1","78.343269","0","581"
"/Game/Assets/StarterContent_Materials/M_Glass.M_Glass","0","45","1","1","95.993652","0","899"
"/Game/Assets/StarterContent_Materials/M_Basic_Wall.M_Basic_Wall","0","31","1","1","33.522430","0","526"
