"Path","Platform","Compiled","Cooked","Permutations","Compiletime","CompiledDouble","CookedDouble"
"/ControlRig/Controls/ControlRigGizmoMaterial.ControlRigGizmoMaterial","0","0","8","1","0.000000","0","0"
"/Engine/EngineDebugMaterials/DebugEditorMaterial.DebugEditorMaterial","0","0","10","1","0.000000","0","0"
"/Engine/EngineMaterials/GizmoMaterial.GizmoMaterial","0","0","10","1","0.000000","0","0"
"/Engine/EngineDebugMaterials/DebugMeshMaterial.DebugMeshMaterial","0","0","13","1","0.000000","0","0"
"/Engine/EngineMaterials/RemoveSurfaceMaterial.RemoveSurfaceMaterial","0","0","8","1","0.000000","0","0"
"/HairStrands/Materials/HairMeshesDefaultMaterial.HairMeshesDefaultMaterial","0","0","76","1","0.000000","0","0"
"/HairStrands/Materials/HairCardsDefaultMaterial.HairCardsDefaultMaterial","0","0","117","1","0.000000","0","0"
"/HairStrands/Materials/HairDefaultMaterial.HairDefaultMaterial","0","0","76","1","0.000000","0","0"
"/Engine/EngineDebugMaterials/M_SimpleUnlitTranslucent.M_SimpleUnlitTranslucent","0","0","13","1","0.000000","0","0"
"/Engine/EditorMaterials/Camera/CineMat.CineMat","0","0","33","1","0.000000","0","0"
"/Engine/VREditor/TransformGizmo/Xray.Xray","0","0","19","1","0.000000","0","0"
"/Engine/VREditor/TransformGizmo/Main.Main","0","0","13","1","0.000000","0","0"
"/Engine/VREditor/TransformGizmo/TranslucentTransformGizmoMaterial.TranslucentTransformGizmoMaterial","0","0","13","1","0.000000","0","0"
"/Engine/EngineMaterials/DefaultLightFunctionMaterial.DefaultLightFunctionMaterial","0","0","47","1","0.000000","0","0"
"/Game/LevelPrototyping/Materials/M_Solid_Black1.M_Solid_Black1","0","0","52","1","0.000000","0","0"
"/Game/LevelPrototyping/Materials/M_Solid_Black.M_Solid_Black","0","0","52","1","0.000000","0","0"
"/Game/LevelPrototyping/Materials/M_Solid.M_Solid","0","0","90","1","0.000000","0","0"
"/Game/LevelPrototyping/Materials/Fully_Transparent.Fully_Transparent","0","0","82","1","0.000000","0","0"
"/Game/Assets/StarterContent_Materials/M_Glass.M_Glass","0","0","45","1","0.000000","0","0"
"/Game/Assets/StarterContent_Materials/M_Basic_Wall.M_Basic_Wall","0","0","31","1","0.000000","0","0"
"/Game/Assets/StarterContent_Materials/M_Basic_Floor.M_Basic_Floor","0","0","31","1","0.000000","0","0"
"/Game/Assets/StarterContent_Materials/M_AssetPlatform.M_AssetPlatform","0","0","31","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/UrbanAssets/White.White","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/UrbanAssets/Metal1.Metal1","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/UrbanAssets/lilac.lilac","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/UrbanAssets/light.light","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/UrbanAssets/lambert1.lambert1","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/UrbanAssets/darkblue.darkblue","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/UrbanAssets/BlueMetal.BlueMetal","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/UrbanAssets/blinn36.blinn36","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/UrbanAssets/blinn32.blinn32","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/UrbanAssets/blinn27.blinn27","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/UrbanAssets/blinn23.blinn23","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/UrbanAssets/blinn18.blinn18","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/UrbanAssets/BlackMetal.BlackMetal","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/UrbanAssets/black.black","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/UrbanAssets/BinMetalBase.BinMetalBase","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment9/StainedGlass_Green.StainedGlass_Green","0","0","57","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment9/lambert1.lambert1","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment9/Dark_Glass.Dark_Glass","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment8/MayaMat8/White.White","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment8/MayaMat8/Dark_Glass.Dark_Glass","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment8/MayaMat8/blinn50.blinn50","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment8/MayaMat8/blinn49.blinn49","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment8/MayaMat8/blinn48.blinn48","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment8/MayaMat8/blinn43.blinn43","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment8/MayaMat8/blackmetal.blackmetal","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment7/White.White","0","0","19","1","0.000000","0","0"
"/Game/Assets/Sams_Assets/Apartment7/GREYCONCRETE.GREYCONCRETE","0","0","19","1","0.000000","0","0"
